# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
7986 -0.910584 -0.420269 1.19076 0.0195394 2.946e-29
7987 -0.910584 -0.420269 1.26081 0.0202198 7.0551e-30
7988 -0.910584 -0.420269 1.33085 0.0209151 3.52685e-30
7989 -0.910584 -0.350224 -1.33085 0.0207108 8.45024e-28
7990 -0.910584 -0.350224 -1.26081 0.0200085 8.68669e-27
7991 -0.910584 -0.350224 -1.19076 0.0193206 1.27485e-27
7992 -0.910584 -0.350224 -1.12072 0.0186488 1.68591e-26
7993 -0.910584 -0.350224 -1.05067 0.0179949 2.15745e-28
7994 -0.910584 -0.350224 -0.980628 0.017361 8.75046e-27
7995 -0.910584 -0.350224 -0.910584 0.0167492 3.36862e-27
7996 -0.910584 -0.350224 -0.840539 0.0161621 1.05964e-26
7997 -0.910584 -0.350224 -0.770494 0.0156025 1.92744e-27
7998 -0.910584 -0.350224 -0.700449 0.0150734 3.80109e-26
7999 -0.910584 -0.350224 -0.630404 0.0145781 1.10637e-27
8000 -0.910584 -0.350224 -0.560359 0.0141203 3.20383e-27
8001 -0.910584 -0.350224 -0.490314 0.0137037 1.59203e-27
8002 -0.910584 -0.350224 -0.420269 0.0133321 6.89758e-28
8003 -0.910584 -0.350224 -0.350224 0.0130093 7.85467e-28
8004 -0.910584 -0.350224 -0.28018 0.0127392 2.49565e-29
8005 -0.910584 -0.350224 -0.210135 0.0125251 3.13953e-28
8006 -0.910584 -0.350224 -0.14009 0.0123698 4.38634e-28
8007 -0.910584 -0.350224 -0.0700449 0.0122758 1.1973e-28
8008 -0.910584 -0.350224 0 0.0122442 1.72144e-26
8009 -0.910584 -0.350224 0.0700449 0.0122758 1.30681e-28
8010 -0.910584 -0.350224 0.14009 0.0123698 7.19283e-28
8011 -0.910584 -0.350224 0.210135 0.0125251 6.25691e-29
8012 -0.910584 -0.350224 0.28018 0.0127392 2.86384e-28
8013 -0.910584 -0.350224 0.350224 0.0130093 6.01991e-27
8014 -0.910584 -0.350224 0.420269 0.0133321 2.80693e-28
8015 -0.910584 -0.350224 0.490314 0.0137037 1.53681e-29
8016 -0.910584 -0.350224 0.560359 0.0141203 4.20662e-29
8017 -0.910584 -0.350224 0.630404 0.0145781 2.43961e-29
8018 -0.910584 -0.350224 0.700449 0.0150734 8.54298e-27
8019 -0.910584 -0.350224 0.770494 0.0156025 1.8115e-29
8020 -0.910584 -0.350224 0.840539 0.0161621 7.43267e-29
8021 -0.910584 -0.350224 0.910584 0.0167492 1.20133e-29
8022 -0.910584 -0.350224 0.980628 0.017361 2.76494e-29
8023 -0.910584 -0.350224 1.05067 0.0179949 3.13058e-27
8024 -0.910584 -0.350224 1.12072 0.0186488 1.41107e-29
8025 -0.910584 -0.350224 1.19076 0.0193206 7.17421e-30
8026 -0.910584 -0.350224 1.26081 0.0200085 5.8261e-30
8027 -0.910584 -0.350224 1.33085 0.0207108 1.32748e-29
8028 -0.910584 -0.28018 -1.4009 0.0212633 3.34459e-28
8029 -0.910584 -0.28018 -1.33085 0.0205422 9.00592e-27
8030 -0.910584 -0.28018 -1.26081 0.0198339 6.29221e-28
8031 -0.910584 -0.28018 -1.19076 0.0191397 1.13609e-26
8032 -0.910584 -0.28018 -1.12072 0.0184614 1.76018e-27
8033 -0.910584 -0.28018 -1.05067 0.0178006 1.08766e-26
8034 -0.910584 -0.28018 -0.980628 0.0171595 4.83355e-28
8035 -0.910584 -0.28018 -0.910584 0.0165402 6.84749e-27
8036 -0.910584 -0.28018 -0.840539 0.0159454 8.49812e-28
8037 -0.910584 -0.28018 -0.770494 0.0153779 7.65053e-27
8038 -0.910584 -0.28018 -0.700449 0.0148408 3.01446e-28
8039 -0.910584 -0.28018 -0.630404 0.0143376 2.73134e-27
8040 -0.910584 -0.28018 -0.560359 0.0138718 1.51844e-27
8041 -0.910584 -0.28018 -0.490314 0.0134475 4.94744e-28
8042 -0.910584 -0.28018 -0.420269 0.0130686 6.87785e-29
8043 -0.910584 -0.28018 -0.350224 0.0127392 3.27851e-27
8044 -0.910584 -0.28018 -0.28018 0.0124632 4.4623e-28
8045 -0.910584 -0.28018 -0.210135 0.0122442 8.84681e-28
8046 -0.910584 -0.28018 -0.14009 0.0120854 5.5579e-30
8047 -0.910584 -0.28018 -0.0700449 0.0119891 3.23964e-28
8048 -0.910584 -0.28018 0 0.0119568 3.03818e-29
8049 -0.910584 -0.28018 0.0700449 0.0119891 3.19751e-28
8050 -0.910584 -0.28018 0.14009 0.0120854 1.04702e-28
8051 -0.910584 -0.28018 0.210135 0.0122442 1.34059e-28
8052 -0.910584 -0.28018 0.28018 0.0124632 3.12744e-29
8053 -0.910584 -0.28018 0.350224 0.0127392 2.78336e-28
8054 -0.910584 -0.28018 0.420269 0.0130686 2.96381e-29
8055 -0.910584 -0.28018 0.490314 0.0134475 5.1512e-29
8056 -0.910584 -0.28018 0.560359 0.0138718 3.1633e-29
8057 -0.910584 -0.28018 0.630404 0.0143376 1.05992e-29
8058 -0.910584 -0.28018 0.700449 0.0148408 2.11728e-28
8059 -0.910584 -0.28018 0.770494 0.0153779 2.30106e-29
8060 -0.910584 -0.28018 0.840539 0.0159454 3.47039e-29
8061 -0.910584 -0.28018 0.910584 0.0165402 9.938e-30
8062 -0.910584 -0.28018 0.980628 0.0171595 1.60196e-29
8063 -0.910584 -0.28018 1.05067 0.0178006 1.79708e-28
8064 -0.910584 -0.28018 1.12072 0.0184614 7.06259e-30
8065 -0.910584 -0.28018 1.19076 0.0191397 2.49872e-29
8066 -0.910584 -0.28018 1.26081 0.0198339 3.75784e-30
8067 -0.910584 -0.28018 1.33085 0.0205422 9.50092e-30
8068 -0.910584 -0.28018 1.4009 0.0212633 1.16343e-28
8069 -0.910584 -0.210135 -1.4009 0.0211357 8.77225e-27
8070 -0.910584 -0.210135 -1.33085 0.0204101 5.00015e-29
8071 -0.910584 -0.210135 -1.26081 0.019697 9.69293e-27
8072 -0.910584 -0.210135 -1.19076 0.0189979 3.83139e-28
8073 -0.910584 -0.210135 -1.12072 0.0183143 9.44113e-27
8074 -0.910584 -0.210135 -1.05067 0.017648 8.57477e-28
8075 -0.910584 -0.210135 -0.980628 0.0170011 1.54901e-26
8076 -0.910584 -0.210135 -0.910584 0.0163759 2.09821e-27
8077 -0.910584 -0.210135 -0.840539 0.0157749 5.65241e-27
8078 -0.910584 -0.210135 -0.770494 0.015201 4.41353e-28
8079 -0.910584 -0.210135 -0.700449 0.0146574 8.3606e-27
8080 -0.910584 -0.210135 -0.630404 0.0141477 1.63017e-28
8081 -0.910584 -0.210135 -0.560359 0.0136754 6.34683e-28
8082 -0.910584 -0.210135 -0.490314 0.0132448 1.89867e-28
8083 -0.910584 -0.210135 -0.420269 0.0128599 1.47957e-27
8084 -0.910584 -0.210135 -0.350224 0.0125251 5.91996e-28
8085 -0.910584 -0.210135 -0.28018 0.0122442 3.65122e-28
8086 -0.910584 -0.210135 -0.210135 0.0120213 3.01698e-28
8087 -0.910584 -0.210135 -0.14009 0.0118595 4.47291e-28
8088 -0.910584 -0.210135 -0.0700449 0.0117613 3.56482e-28
8089 -0.910584 -0.210135 0 0.0117284 1.36103e-27
8090 -0.910584 -0.210135 0.0700449 0.0117613 3.48116e-29
8091 -0.910584 -0.210135 0.14009 0.0118595 2.15316e-28
8092 -0.910584 -0.210135 0.210135 0.0120213 2.6746e-29
8093 -0.910584 -0.210135 0.28018 0.0122442 1.90542e-28
8094 -0.910584 -0.210135 0.350224 0.0125251 7.24981e-28
8095 -0.910584 -0.210135 0.420269 0.0128599 6.56293e-29
8096 -0.910584 -0.210135 0.490314 0.0132448 3.39141e-29
8097 -0.910584 -0.210135 0.560359 0.0136754 7.68227e-29
8098 -0.910584 -0.210135 0.630404 0.0141477 1.23554e-29
8099 -0.910584 -0.210135 0.700449 0.0146574 6.42803e-28
8100 -0.910584 -0.210135 0.770494 0.015201 8.41425e-29
8101 -0.910584 -0.210135 0.840539 0.0157749 9.74913e-29
8102 -0.910584 -0.210135 0.910584 0.0163759 1.10518e-29
8103 -0.910584 -0.210135 0.980628 0.0170011 2.84008e-29
8104 -0.910584 -0.210135 1.05067 0.017648 3.22755e-28
8105 -0.910584 -0.210135 1.12072 0.0183143 1.24192e-29
8106 -0.910584 -0.210135 1.19076 0.0189979 3.74024e-30
8107 -0.910584 -0.210135 1.26081 0.019697 5.03511e-31
8108 -0.910584 -0.210135 1.33085 0.0204101 1.64614e-29
8109 -0.910584 -0.210135 1.4009 0.0211357 2.40201e-28
8110 -0.910584 -0.14009 -1.4009 0.0210441 4.31936e-28
8111 -0.910584 -0.14009 -1.33085 0.0203152 7.00578e-27
8112 -0.910584 -0.14009 -1.26081 0.0195986 3.86938e-28
8113 -0.910584 -0.14009 -1.19076 0.0188959 5.88349e-27
8114 -0.910584 -0.14009 -1.12072 0.0182084 4.72342e-28
8115 -0.910584 -0.14009 -1.05067 0.0175382 7.89183e-27
8116 -0.910584 -0.14009 -0.980628 0.0168871 1.84024e-27
8117 -0.910584 -0.14009 -0.910584 0.0162574 4.76613e-27
8118 -0.910584 -0.14009 -0.840539 0.0156519 2.22006e-28
8119 -0.910584 -0.14009 -0.770494 0.0150734 1.05115e-26
8120 -0.910584 -0.14009 -0.700449 0.014525 2.00093e-27
8121 -0.910584 -0.14009 -0.630404 0.0140104 1.51321e-27
8122 -0.910584 -0.14009 -0.560359 0.0135334 1.01712e-28
8123 -0.910584 -0.14009 -0.490314 0.0130981 1.58177e-27
8124 -0.910584 -0.14009 -0.420269 0.0127088 3.44527e-28
8125 -0.910584 -0.14009 -0.350224 0.0123698 3.71123e-28
8126 -0.910584 -0.14009 -0.28018 0.0120854 1.15102e-28
8127 -0.910584 -0.14009 -0.210135 0.0118595 2.7821e-28
8128 -0.910584 -0.14009 -0.14009 0.0116954 9.09238e-28
8129 -0.910584 -0.14009 -0.0700449 0.0115959 5.37298e-28
8130 -0.910584 -0.14009 0 0.0115625 2.17443e-27
8131 -0.910584 -0.14009 0.0700449 0.0115959 2.80588e-28
8132 -0.910584 -0.14009 0.14009 0.0116954 7.28982e-29
8133 -0.910584 -0.14009 0.210135 0.0118595 3.20693e-28
8134 -0.910584 -0.14009 0.28018 0.0120854 4.1206e-29
8135 -0.910584 -0.14009 0.350224 0.0123698 6.19311e-28
8136 -0.910584 -0.14009 0.420269 0.0127088 2.76514e-29
8137 -0.910584 -0.14009 0.490314 0.0130981 1.6226e-28
8138 -0.910584 -0.14009 0.560359 0.0135334 1.02027e-28
8139 -0.910584 -0.14009 0.630404 0.0140104 4.74106e-29
8140 -0.910584 -0.14009 0.700449 0.014525 2.19717e-28
8141 -0.910584 -0.14009 0.770494 0.0150734 2.32182e-29
8142 -0.910584 -0.14009 0.840539 0.0156519 1.56836e-29
8143 -0.910584 -0.14009 0.910584 0.0162574 1.01625e-29
8144 -0.910584 -0.14009 0.980628 0.0168871 3.18666e-29
8145 -0.910584 -0.14009 1.05067 0.0175382 4.81838e-28
8146 -0.910584 -0.14009 1.12072 0.0182084 1.61258e-29
8147 -0.910584 -0.14009 1.19076 0.0188959 9.02437e-30
8148 -0.910584 -0.14009 1.26081 0.0195986 4.85593e-30
8149 -0.910584 -0.14009 1.33085 0.0203152 6.43296e-30
8150 -0.910584 -0.14009 1.4009 0.0210441 1.64452e-28
8151 -0.910584 -0.0700449 -1.4009 0.0209889 1.33995e-26
8152 -0.910584 -0.0700449 -1.33085 0.020258 8.03718e-28
8153 -0.910584 -0.0700449 -1.26081 0.0195394 6.79478e-27
8154 -0.910584 -0.0700449 -1.19076 0.0188344 2.12196e-28
8155 -0.910584 -0.0700449 -1.12072 0.0181447 1.23087e-26
8156 -0.910584 -0.0700449 -1.05067 0.0174719 2.92537e-28
8157 -0.910584 -0.0700449 -0.980628 0.0168183 4.10679e-27
8158 -0.910584 -0.0700449 -0.910584 0.016186 2.6375e-27
8159 -0.910584 -0.0700449 -0.840539 0.0155777 7.06511e-27
8160 -0.910584 -0.0700449 -0.770494 0.0149963 2.47316e-27
8161 -0.910584 -0.0700449 -0.700449 0.014445 2.3021e-27
8162 -0.910584 -0.0700449 -0.630404 0.0139274 1.39197e-28
8163 -0.910584 -0.0700449 -0.560359 0.0134475 1.00131e-27
8164 -0.910584 -0.0700449 -0.490314 0.0130093 2.03928e-27
8165 -0.910584 -0.0700449 -0.420269 0.0126173 6.78313e-29
8166 -0.910584 -0.0700449 -0.350224 0.0122758 1.73768e-28
8167 -0.910584 -0.0700449 -0.28018 0.0119891 4.57566e-28
8168 -0.910584 -0.0700449 -0.210135 0.0117613 2.58059e-28
8169 -0.910584 -0.0700449 -0.14009 0.0115959 3.67968e-28
8170 -0.910584 -0.0700449 -0.0700449 0.0114955 7.62925e-29
8171 -0.910584 -0.0700449 0 0.0114618 7.643e-28
8172 -0.910584 -0.0700449 0.0700449 0.0114955 5.32109e-29
8173 -0.910584 -0.0700449 0.14009 0.0115959 3.10462e-28
8174 -0.910584 -0.0700449 0.210135 0.0117613 4.68134e-29
8175 -0.910584 -0.0700449 0.28018 0.0119891 9.63972e-29
8176 -0.910584 -0.0700449 0.350224 0.0122758 2.32455e-28
8177 -0.910584 -0.0700449 0.420269 0.0126173 1.3665e-28
8178 -0.910584 -0.0700449 0.490314 0.0130093 5.47918e-29
8179 -0.910584 -0.0700449 0.560359 0.0134475 1.84917e-29
8180 -0.910584 -0.0700449 0.630404 0.0139274 1.70585e-29
8181 -0.910584 -0.0700449 0.700449 0.014445 5.06067e-28
8182 -0.910584 -0.0700449 0.770494 0.0149963 1.17405e-28
8183 -0.910584 -0.0700449 0.840539 0.0155777 8.26318e-29
8184 -0.910584 -0.0700449 0.910584 0.016186 8.29355e-30
8185 -0.910584 -0.0700449 0.980628 0.0168183 3.39804e-29
8186 -0.910584 -0.0700449 1.05067 0.0174719 1.87366e-28
8187 -0.910584 -0.0700449 1.12072 0.0181447 3.62154e-30
8188 -0.910584 -0.0700449 1.19076 0.0188344 1.842e-30
8189 -0.910584 -0.0700449 1.26081 0.0195394 2.11542e-29
8190 -0.910584 -0.0700449 1.33085 0.020258 3.00705e-29
8191 -0.910584 -0.0700449 1.4009 0.0209889 1.34121e-28
8192 -0.910584 0 -1.4009 0.0209705 2.8869e-28
8193 -0.910584 0 -1.33085 0.0202389 5.39754e-27
8194 -0.910584 0 -1.26081 0.0195196 9.92525e-28
8195 -0.910584 0 -1.19076 0.0188139 1.92279e-27
8196 -0.910584 0 -1.12072 0.0181233 1.96219e-27
8197 -0.910584 0 -1.05067 0.0174498 2.31075e-26
8198 -0.910584 0 -0.980628 0.0167953 1.85126e-27
8199 -0.910584 0 -0.910584 0.0161621 1.62272e-28
8200 -0.910584 0 -0.840539 0.0155528 1.62817e-27
8201 -0.910584 0 -0.770494 0.0149705 4.28766e-27
8202 -0.910584 0 -0.700449 0.0144182 1.50553e-27
8203 -0.910584 0 -0.630404 0.0138997 2.6631e-27
8204 -0.910584 0 -0.560359 0.0134187 1.01643e-27
8205 -0.910584 0 -0.490314 0.0129796 3.81887e-28
8206 -0.910584 0 -0.420269 0.0125866 1.33126e-28
8207 -0.910584 0 -0.350224 0.0122442 1.72552e-26
8208 -0.910584 0 -0.28018 0.0119568 3.22264e-29
8209 -0.910584 0 -0.210135 0.0117284 1.3412e-27
8210 -0.910584 0 -0.14009 0.0115625 2.19662e-27
8211 -0.910584 0 -0.0700449 0.0114618 7.76666e-28
8212 -0.910584 0 0 0.0114281 2.89142e-26
8213 -0.910584 0 0.0700449 0.0114618 1.20134e-27
8214 -0.910584 0 0.14009 0.0115625 5.6228e-28
8215 -0.910584 0 0.210135 0.0117284 2.81685e-28
8216 -0.910584 0 0.28018 0.0119568 3.85802e-28
8217 -0.910584 0 0.350224 0.0122442 4.54336e-27
8218 -0.910584 0 0.420269 0.0125866 3.88722e-28
8219 -0.910584 0 0.490314 0.0129796 3.17931e-29
8220 -0.910584 0 0.560359 0.0134187 9.8325e-29
8221 -0.910584 0 0.630404 0.0138997 1.55624e-28
8222 -0.910584 0 0.700449 0.0144182 8.53971e-27
8223 -0.910584 0 0.770494 0.0149705 3.15649e-29
8224 -0.910584 0 0.840539 0.0155528 1.91395e-29
8225 -0.910584 0 0.910584 0.0161621 4.43642e-29
8226 -0.910584 0 0.980628 0.0167953 4.62377e-29
8227 -0.910584 0 1.05067 0.0174498 1.31537e-27
8228 -0.910584 0 1.12072 0.0181233 1.42975e-29
8229 -0.910584 0 1.19076 0.0188139 1.22024e-28
8230 -0.910584 0 1.26081 0.0195196 1.52194e-28
8231 -0.910584 0 1.33085 0.0202389 1.17434e-28
8232 -0.910584 0 1.4009 0.0209705 2.39183e-27
8233 -0.910584 0.0700449 -1.4009 0.0209889 5.16297e-27
8234 -0.910584 0.0700449 -1.33085 0.020258 4.37913e-28
8235 -0.910584 0.0700449 -1.26081 0.0195394 4.07755e-27
8236 -0.910584 0.0700449 -1.19076 0.0188344 6.79509e-28
8237 -0.910584 0.0700449 -1.12072 0.0181447 4.25023e-27
8238 -0.910584 0.0700449 -1.05067 0.0174719 5.04546e-29
8239 -0.910584 0.0700449 -0.980628 0.0168183 1.08721e-26
8240 -0.910584 0.0700449 -0.910584 0.016186 1.9127e-27
8241 -0.910584 0.0700449 -0.840539 0.0155777 1.92976e-27
8242 -0.910584 0.0700449 -0.770494 0.0149963 4.51885e-28
8243 -0.910584 0.0700449 -0.700449 0.014445 1.95893e-27
8244 -0.910584 0.0700449 -0.630404 0.0139274 1.42183e-28
8245 -0.910584 0.0700449 -0.560359 0.0134475 2.27696e-29
8246 -0.910584 0.0700449 -0.490314 0.0130093 1.26622e-28
8247 -0.910584 0.0700449 -0.420269 0.0126173 4.75786e-28
8248 -0.910584 0.0700449 -0.350224 0.0122758 2.61607e-29
8249 -0.910584 0.0700449 -0.28018 0.0119891 9.59534e-28
8250 -0.910584 0.0700449 -0.210135 0.0117613 4.10803e-28
8251 -0.910584 0.0700449 -0.14009 0.0115959 2.98847e-28
8252 -0.910584 0.0700449 -0.0700449 0.0114955 4.29511e-30
8253 -0.910584 0.0700449 0 0.0114618 1.20006e-27
8254 -0.910584 0.0700449 0.0700449 0.0114955 1.45413e-28
8255 -0.910584 0.0700449 0.14009 0.0115959 5.20985e-29
8256 -0.910584 0.0700449 0.210135 0.0117613 1.63988e-29
8257 -0.910584 0.0700449 0.28018 0.0119891 2.93141e-28
8258 -0.910584 0.0700449 0.350224 0.0122758 8.45484e-29
8259 -0.910584 0.0700449 0.420269 0.0126173 2.9197e-29
8260 -0.910584 0.0700449 0.490314 0.0130093 1.94288e-29
8261 -0.910584 0.0700449 0.560359 0.0134475 1.15581e-28
8262 -0.910584 0.0700449 0.630404 0.0139274 8.94347e-29
8263 -0.910584 0.0700449 0.700449 0.014445 5.92345e-28
8264 -0.910584 0.0700449 0.770494 0.0149963 1.05734e-28
8265 -0.910584 0.0700449 0.840539 0.0155777 8.31795e-29
8266 -0.910584 0.0700449 0.910584 0.016186 3.75234e-30
8267 -0.910584 0.0700449 0.980628 0.0168183 2.70489e-29
8268 -0.910584 0.0700449 1.05067 0.0174719 5.06368e-29
8269 -0.910584 0.0700449 1.12072 0.0181447 3.01931e-29
8270 -0.910584 0.0700449 1.19076 0.0188344 7.9535e-30
8271 -0.910584 0.0700449 1.26081 0.0195394 2.76877e-29
8272 -0.910584 0.0700449 1.33085 0.020258 2.18111e-30
8273 -0.910584 0.0700449 1.4009 0.0209889 2.6145e-28
8274 -0.910584 0.14009 -1.4009 0.0210441 9.78915e-29
8275 -0.910584 0.14009 -1.33085 0.0203152 4.03345e-27
8276 -0.910584 0.14009 -1.26081 0.0195986 4.42965e-28
8277 -0.910584 0.14009 -1.19076 0.0188959 4.00373e-27
8278 -0.910584 0.14009 -1.12072 0.0182084 2.29289e-29
8279 -0.910584 0.14009 -1.05067 0.0175382 2.97004e-27
8280 -0.910584 0.14009 -0.980628 0.0168871 1.61563e-27
8281 -0.910584 0.14009 -0.910584 0.0162574 2.59971e-27
8282 -0.910584 0.14009 -0.840539 0.0156519 2.57507e-29
8283 -0.910584 0.14009 -0.770494 0.0150734 4.70635e-27
8284 -0.910584 0.14009 -0.700449 0.014525 1.06659e-27
8285 -0.910584 0.14009 -0.630404 0.0140104 5.42324e-28
8286 -0.910584 0.14009 -0.560359 0.0135334 3.18131e-28
8287 -0.910584 0.14009 -0.490314 0.0130981 4.75588e-28
8288 -0.910584 0.14009 -0.420269 0.0127088 6.38777e-29
8289 -0.910584 0.14009 -0.350224 0.0123698 1.10096e-27
8290 -0.910584 0.14009 -0.28018 0.0120854 4.42494e-28
8291 -0.910584 0.14009 -0.210135 0.0118595 4.38886e-28
8292 -0.910584 0.14009 -0.14009 0.0116954 3.92074e-29
8293 -0.910584 0.14009 -0.0700449 0.0115959 7.13738e-28
8294 -0.910584 0.14009 0 0.0115625 5.5507e-28
8295 -0.910584 0.14009 0.0700449 0.0115959 5.97221e-29
8296 -0.910584 0.14009 0.14009 0.0116954 6.18654e-29
8297 -0.910584 0.14009 0.210135 0.0118595 2.29685e-28
8298 -0.910584 0.14009 0.28018 0.0120854 1.98733e-28
8299 -0.910584 0.14009 0.350224 0.0123698 1.78896e-28
8300 -0.910584 0.14009 0.420269 0.0127088 3.23912e-30
8301 -0.910584 0.14009 0.490314 0.0130981 1.45553e-28
8302 -0.910584 0.14009 0.560359 0.0135334 1.28608e-29
8303 -0.910584 0.14009 0.630404 0.0140104 5.54366e-29
8304 -0.910584 0.14009 0.700449 0.014525 5.96518e-29
8305 -0.910584 0.14009 0.770494 0.0150734 1.25084e-30
8306 -0.910584 0.14009 0.840539 0.0156519 1.8996e-29
8307 -0.910584 0.14009 0.910584 0.0162574 5.71966e-29
8308 -0.910584 0.14009 0.980628 0.0168871 1.81446e-30
8309 -0.910584 0.14009 1.05067 0.0175382 5.80098e-28
8310 -0.910584 0.14009 1.12072 0.0182084 1.22761e-29
8311 -0.910584 0.14009 1.19076 0.0188959 1.18911e-29
8312 -0.910584 0.14009 1.26081 0.0195986 5.42849e-29
8313 -0.910584 0.14009 1.33085 0.0203152 9.11042e-30
8314 -0.910584 0.14009 1.4009 0.0210441 2.65422e-29
8315 -0.910584 0.210135 -1.4009 0.0211357 6.03192e-27
8316 -0.910584 0.210135 -1.33085 0.0204101 6.02348e-28
8317 -0.910584 0.210135 -1.26081 0.019697 2.59953e-27
8318 -0.910584 0.210135 -1.19076 0.0189979 6.71388e-28
8319 -0.910584 0.210135 -1.12072 0.0183143 4.60094e-27
8320 -0.910584 0.210135 -1.05067 0.017648 3.83007e-28
8321 -0.910584 0.210135 -0.980628 0.0170011 2.92119e-27
8322 -0.910584 0.210135 -0.910584 0.0163759 1.52788e-27
8323 -0.910584 0.210135 -0.840539 0.0157749 1.99287e-27
8324 -0.910584 0.210135 -0.770494 0.015201 1.6821e-27
8325 -0.910584 0.210135 -0.700449 0.0146574 2.15035e-28
8326 -0.910584 0.210135 -0.630404 0.0141477 1.14093e-28
8327 -0.910584 0.210135 -0.560359 0.0136754 3.11861e-28
8328 -0.910584 0.210135 -0.490314 0.0132448 3.25594e-28
8329 -0.910584 0.210135 -0.420269 0.0128599 2.32311e-28
8330 -0.910584 0.210135 -0.350224 0.0125251 1.14103e-28
8331 -0.910584 0.210135 -0.28018 0.0122442 2.05452e-28
8332 -0.910584 0.210135 -0.210135 0.0120213 8.72154e-31
8333 -0.910584 0.210135 -0.14009 0.0118595 6.29292e-28
8334 -0.910584 0.210135 -0.0700449 0.0117613 4.04845e-29
8335 -0.910584 0.210135 0 0.0117284 2.81775e-28
8336 -0.910584 0.210135 0.0700449 0.0117613 2.34728e-29
8337 -0.910584 0.210135 0.14009 0.0118595 2.33621e-28
8338 -0.910584 0.210135 0.210135 0.0120213 3.69187e-29
8339 -0.910584 0.210135 0.28018 0.0122442 2.17223e-29
8340 -0.910584 0.210135 0.350224 0.0125251 2.06335e-29
8341 -0.910584 0.210135 0.420269 0.0128599 2.71506e-28
8342 -0.910584 0.210135 0.490314 0.0132448 2.68671e-29
8343 -0.910584 0.210135 0.560359 0.0136754 9.12484e-29
8344 -0.910584 0.210135 0.630404 0.0141477 2.23101e-29
8345 -0.910584 0.210135 0.700449 0.0146574 6.10448e-28
8346 -0.910584 0.210135 0.770494 0.015201 1.83797e-28
8347 -0.910584 0.210135 0.840539 0.0157749 1.45108e-29
8348 -0.910584 0.210135 0.910584 0.0163759 9.42144e-30
8349 -0.910584 0.210135 0.980628 0.0170011 9.05696e-29
8350 -0.910584 0.210135 1.05067 0.017648 2.0855e-30
8351 -0.910584 0.210135 1.12072 0.0183143 5.15258e-30
8352 -0.910584 0.210135 1.19076 0.0189979 1.91955e-29
8353 -0.910584 0.210135 1.26081 0.019697 2.67167e-29
8354 -0.910584 0.210135 1.33085 0.0204101 8.12138e-30
8355 -0.910584 0.210135 1.4009 0.0211357 8.47866e-29
8356 -0.910584 0.28018 -1.4009 0.0212633 3.86038e-29
8357 -0.910584 0.28018 -1.33085 0.0205422 2.52203e-27
8358 -0.910584 0.28018 -1.26081 0.0198339 7.96342e-28
8359 -0.910584 0.28018 -1.19076 0.0191397 3.54141e-27
8360 -0.910584 0.28018 -1.12072 0.0184614 9.21162e-28
8361 -0.910584 0.28018 -1.05067 0.0178006 1.21975e-27
8362 -0.910584 0.28018 -0.980628 0.0171595 2.7586e-28
8363 -0.910584 0.28018 -0.910584 0.0165402 1.6661e-27
8364 -0.910584 0.28018 -0.840539 0.0159454 3.97696e-28
8365 -0.910584 0.28018 -0.770494 0.0153779 9.51679e-28
8366 -0.910584 0.28018 -0.700449 0.0148408 3.30079e-28
8367 -0.910584 0.28018 -0.630404 0.0143376 6.96781e-28
8368 -0.910584 0.28018 -0.560359 0.0138718 4.12225e-28
8369 -0.910584 0.28018 -0.490314 0.0134475 9.99885e-29
8370 -0.910584 0.28018 -0.420269 0.0130686 1.50689e-28
8371 -0.910584 0.28018 -0.350224 0.0127392 6.03355e-28
8372 -0.910584 0.28018 -0.28018 0.0124632 1.35357e-28
8373 -0.910584 0.28018 -0.210135 0.0122442 1.89313e-28
8374 -0.910584 0.28018 -0.14009 0.0120854 8.4843e-29
8375 -0.910584 0.28018 -0.0700449 0.0119891 6.61837e-29
8376 -0.910584 0.28018 0 0.0119568 3.8e-28
8377 -0.910584 0.28018 0.0700449 0.0119891 2.70113e-28
8378 -0.910584 0.28018 0.14009 0.0120854 1.44964e-28
8379 -0.910584 0.28018 0.210135 0.0122442 3.05621e-29
8380 -0.910584 0.28018 0.28018 0.0124632 7.31722e-29
8381 -0.910584 0.28018 0.350224 0.0127392 1.27971e-27
8382 -0.910584 0.28018 0.420269 0.0130686 4.90619e-29
8383 -0.910584 0.28018 0.490314 0.0134475 9.6574e-29
8384 -0.910584 0.28018 0.560359 0.0138718 1.88862e-29
8385 -0.910584 0.28018 0.630404 0.0143376 1.60395e-28
8386 -0.910584 0.28018 0.700449 0.0148408 8.33053e-29
8387 -0.910584 0.28018 0.770494 0.0153779 3.03858e-29
8388 -0.910584 0.28018 0.840539 0.0159454 8.32771e-29
8389 -0.910584 0.28018 0.910584 0.0165402 3.98133e-29
8390 -0.910584 0.28018 0.980628 0.0171595 7.96153e-29
8391 -0.910584 0.28018 1.05067 0.0178006 4.03251e-28
8392 -0.910584 0.28018 1.12072 0.0184614 1.97912e-29
8393 -0.910584 0.28018 1.19076 0.0191397 9.11985e-30
8394 -0.910584 0.28018 1.26081 0.0198339 3.58854e-29
8395 -0.910584 0.28018 1.33085 0.0205422 2.73305e-30
8396 -0.910584 0.28018 1.4009 0.0212633 5.98422e-29
